
> worknest@1.0.0 dev
> next dev --turbopack

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.247:3000
✓ Ready in 399ms

 GET /tasks 200 in 234ms (next.js: 114ms, application-code: 120ms)
 GET /settings 200 in 11ms (next.js: 1586µs, application-code: 10ms)
 GET /announcements 200 in 10ms (next.js: 1525µs, application-code: 9ms)
 GET /api/announcements?category=all 200 in 4ms (next.js: 1151µs, application-code: 3ms)
 GET /api/announcements?category=all 200 in 4ms (next.js: 949µs, application-code: 3ms)
 GET /settings 200 in 10ms (next.js: 1675µs, application-code: 9ms)
 GET /employees 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/departments?status=active 200 in 7ms (next.js: 1888µs, application-code: 5ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/departments?status=active 200 in 5ms (next.js: 1190µs, application-code: 4ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /employees 200 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /api/notifications 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/departments?status=active 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/notifications 200 in 9ms (next.js: 1752µs, application-code: 7ms)
 GET /api/departments?status=active 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /settings 200 in 10ms (next.js: 1664µs, application-code: 8ms)
 GET /tasks 200 in 10ms (next.js: 1468µs, application-code: 8ms)
 GET /api/tasks?priority=all&search= 200 in 9ms (next.js: 1706µs, application-code: 8ms)
 GET /api/tasks?priority=all&search= 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/employees?limit=50 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/employees?limit=50 200 in 4ms (next.js: 1106µs, application-code: 3ms)
 GET /login 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /login 200 in 20ms (next.js: 1579µs, application-code: 19ms)
 POST /api/auth/login 200 in 31ms (next.js: 23ms, application-code: 7ms)
 GET / 200 in 11ms (next.js: 1731µs, application-code: 10ms)
 GET /api/notifications 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/dashboard/stats 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/dashboard/charts 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/dashboard/stats 200 in 9ms (next.js: 1511µs, application-code: 7ms)
 GET /api/notifications 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/dashboard/charts 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /tasks 200 in 11ms (next.js: 1634µs, application-code: 10ms)
 GET /api/tasks?priority=all&search= 200 in 9ms (next.js: 1788µs, application-code: 8ms)
 GET /api/tasks?priority=all&search= 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/employees?limit=50 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/employees?limit=50 200 in 4ms (next.js: 927µs, application-code: 3ms)
 GET /settings 200 in 10ms (next.js: 1635µs, application-code: 8ms)
 GET /employees 200 in 12ms (next.js: 1821µs, application-code: 10ms)
 GET /api/departments?status=active 200 in 8ms (next.js: 1950µs, application-code: 6ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/departments?status=active 200 in 6ms (next.js: 1234µs, application-code: 4ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /departments 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 5ms (next.js: 1409µs, application-code: 4ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 5ms (next.js: 1037µs, application-code: 4ms)
 GET /api/departments?status=all&includeStats=true 200 in 4ms (next.js: 1179µs, application-code: 3ms)
 GET /api/departments?status=all&includeStats=true 200 in 3ms (next.js: 1023µs, application-code: 2ms)
 GET /announcements 200 in 10ms (next.js: 1519µs, application-code: 9ms)
 GET /api/announcements?category=all 200 in 4ms (next.js: 1281µs, application-code: 3ms)
 GET /api/announcements?category=all 200 in 4ms (next.js: 1101µs, application-code: 3ms)
 GET /tasks 200 in 12ms (next.js: 1635µs, application-code: 11ms)
 GET /api/tasks?priority=all&search= 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/employees?limit=50 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/tasks?priority=all&search= 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/employees?limit=50 200 in 5ms (next.js: 1070µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1353µs, application-code: 2ms)
✓ Compiled in 19ms
 GET /tasks 200 in 157ms (next.js: 51ms, application-code: 106ms)
 GET /tasks 200 in 82ms (next.js: 1961µs, application-code: 80ms)
 GET /tasks 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET /tasks 200 in 54ms (next.js: 14ms, application-code: 40ms)
 GET /tasks 200 in 54ms (next.js: 37ms, application-code: 17ms)
 GET /tasks 200 in 55ms (next.js: 25ms, application-code: 30ms)
✓ Compiled in 21ms
 GET /api/tasks?priority=all&search= 200 in 70ms (next.js: 29ms, application-code: 41ms)
 GET /api/employees?limit=50 200 in 73ms (next.js: 62ms, application-code: 11ms)
 GET /tasks 200 in 142ms (next.js: 42ms, application-code: 101ms)
 GET /api/notifications 200 in 22ms (next.js: 18ms, application-code: 4ms)
✓ Compiled in 12ms
 GET /api/tasks?priority=all&search= 200 in 58ms (next.js: 28ms, application-code: 30ms)
 GET /api/employees?limit=50 200 in 61ms (next.js: 52ms, application-code: 9ms)
 GET /tasks 200 in 134ms (next.js: 43ms, application-code: 92ms)
✓ Compiled in 12ms
 GET /tasks 200 in 138ms (next.js: 46ms, application-code: 91ms)
 GET /tasks 200 in 70ms (next.js: 1466µs, application-code: 69ms)
 GET /tasks 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /tasks 200 in 55ms (next.js: 13ms, application-code: 42ms)
 GET /tasks 200 in 55ms (next.js: 25ms, application-code: 30ms)
 GET /tasks 200 in 55ms (next.js: 37ms, application-code: 18ms)
 GET /tasks 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /api/notifications 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /tasks 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /api/notifications 200 in 53ms (next.js: 3ms, application-code: 51ms)
 GET /api/tasks?priority=all&search= 200 in 55ms (next.js: 24ms, application-code: 31ms)
 GET /api/employees?limit=50 200 in 56ms (next.js: 48ms, application-code: 8ms)
 GET /api/tasks?priority=all&search= 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/notifications 200 in 8ms (next.js: 1760µs, application-code: 6ms)
 GET /api/employees?limit=50 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/notifications 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1820µs, application-code: 3ms)
 PUT /api/tasks/t19 200 in 498ms (next.js: 492ms, application-code: 7ms)
 GET /api/tasks?priority=all&search= 200 in 4ms (next.js: 1499µs, application-code: 3ms)
 PUT /api/tasks/t11 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/tasks?priority=all&search= 200 in 4ms (next.js: 1527µs, application-code: 3ms)
 PUT /api/tasks/t2 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/tasks?priority=all&search= 200 in 4ms (next.js: 1407µs, application-code: 3ms)
 PUT /api/tasks/t7 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/tasks?priority=all&search= 200 in 4ms (next.js: 1117µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1416µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1475µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1279µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1305µs, application-code: 2ms)
 GET /api/notifications 200 in 5ms (next.js: 1504µs, application-code: 4ms)
✓ Compiled in 14ms
 GET /api/tasks?priority=all&search= 200 in 91ms (next.js: 48ms, application-code: 43ms)
 GET /api/employees?limit=50 200 in 92ms (next.js: 77ms, application-code: 16ms)
 GET /api/tasks?priority=all&search= 200 in 94ms (next.js: 82ms, application-code: 12ms)
 GET /api/employees?limit=50 200 in 98ms (next.js: 85ms, application-code: 13ms)
 GET /tasks 200 in 199ms (next.js: 62ms, application-code: 137ms)
 GET /tasks 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /api/notifications 200 in 33ms (next.js: 25ms, application-code: 8ms)
 GET /api/notifications 200 in 5ms (next.js: 1480µs, application-code: 3ms)
 GET /tasks 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /api/notifications 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/tasks?priority=all&search= 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/employees?limit=50 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/tasks?priority=all&search= 200 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /api/notifications 200 in 6ms (next.js: 1922µs, application-code: 4ms)
 GET /api/employees?limit=50 200 in 7ms (next.js: 3ms, application-code: 4ms)
✓ Compiled in 13ms
 GET /api/tasks?priority=all&search= 200 in 72ms (next.js: 29ms, application-code: 43ms)
 GET /api/employees?limit=50 200 in 73ms (next.js: 56ms, application-code: 17ms)
 GET /api/tasks?priority=all&search= 200 in 74ms (next.js: 61ms, application-code: 13ms)
 GET /api/employees?limit=50 200 in 76ms (next.js: 66ms, application-code: 10ms)
 GET /tasks 200 in 189ms (next.js: 64ms, application-code: 125ms)
 GET /tasks 200 in 189ms (next.js: 91ms, application-code: 98ms)
 GET /api/notifications 200 in 25ms (next.js: 20ms, application-code: 5ms)
 GET /tasks 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /api/notifications 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/tasks?priority=all&search= 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/employees?limit=50 200 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/tasks?priority=all&search= 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/notifications 200 in 8ms (next.js: 1351µs, application-code: 6ms)
 GET /api/employees?limit=50 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/notifications 200 in 5ms (next.js: 1810µs, application-code: 3ms)
 GET /api/notifications 200 in 6ms (next.js: 1454µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1314µs, application-code: 3ms)
 GET /api/notifications 200 in 6ms (next.js: 1410µs, application-code: 5ms)
 GET /api/notifications 200 in 5ms (next.js: 1749µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1397µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1202µs, application-code: 2ms)
 GET /api/notifications 200 in 7ms (next.js: 3ms, application-code: 4ms)
✓ Compiled in 25ms
 GET /tasks 200 in 201ms (next.js: 46ms, application-code: 155ms)
 GET /tasks 200 in 204ms (next.js: 72ms, application-code: 131ms)
 GET /tasks 200 in 110ms (next.js: 2ms, application-code: 108ms)
 GET /tasks 200 in 111ms (next.js: 69ms, application-code: 41ms)
 GET /api/notifications 200 in 85ms (next.js: 28ms, application-code: 58ms)
 GET /api/tasks?priority=all&search= 200 in 87ms (next.js: 55ms, application-code: 32ms)
 GET /api/employees?limit=50 200 in 88ms (next.js: 78ms, application-code: 11ms)
 GET /api/tasks?priority=all&search= 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/notifications 200 in 9ms (next.js: 1717µs, application-code: 7ms)
 GET /api/employees?limit=50 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/notifications 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/tasks?priority=all&search= 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/employees?limit=50 200 in 16ms (next.js: 9ms, application-code: 8ms)
 GET /api/tasks?priority=all&search= 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/notifications 200 in 4ms (next.js: 1202µs, application-code: 3ms)
 GET /api/employees?limit=50 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /tasks 200 in 204ms (next.js: 36ms, application-code: 168ms)
 GET /tasks 200 in 204ms (next.js: 60ms, application-code: 144ms)
 GET /tasks 200 in 133ms (next.js: 2ms, application-code: 131ms)
 GET /tasks 200 in 144ms (next.js: 8ms, application-code: 137ms)
 GET /tasks 200 in 127ms (next.js: 12ms, application-code: 115ms)
 GET /tasks 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /tasks 200 in 128ms (next.js: 32ms, application-code: 96ms)
 GET /tasks 200 in 139ms (next.js: 22ms, application-code: 117ms)
 GET /tasks 200 in 140ms (next.js: 43ms, application-code: 97ms)
 GET /tasks 200 in 141ms (next.js: 55ms, application-code: 87ms)
 GET /tasks 200 in 142ms (next.js: 68ms, application-code: 74ms)
 GET /tasks 200 in 102ms (next.js: 39ms, application-code: 62ms)
 GET /tasks 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET /tasks 200 in 163ms (next.js: 14ms, application-code: 148ms)
 GET /tasks 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /tasks 200 in 154ms (next.js: 6ms, application-code: 149ms)
 GET /tasks 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /tasks 200 in 141ms (next.js: 14ms, application-code: 127ms)
 GET /tasks 200 in 141ms (next.js: 25ms, application-code: 116ms)
 GET /tasks 200 in 141ms (next.js: 35ms, application-code: 106ms)
 GET /tasks 200 in 141ms (next.js: 49ms, application-code: 92ms)
 GET /tasks 200 in 123ms (next.js: 42ms, application-code: 80ms)
 GET /tasks 200 in 129ms (next.js: 30ms, application-code: 98ms)
 GET /tasks 200 in 112ms (next.js: 28ms, application-code: 84ms)
 GET /tasks 200 in 152ms (next.js: 2ms, application-code: 150ms)
 GET /tasks 200 in 153ms (next.js: 16ms, application-code: 137ms)
 GET /tasks 200 in 120ms (next.js: 5ms, application-code: 116ms)
 GET /tasks 200 in 105ms (next.js: 22ms, application-code: 83ms)
 GET /tasks 200 in 85ms (next.js: 33ms, application-code: 53ms)
 GET /tasks 200 in 86ms (next.js: 24ms, application-code: 63ms)
 GET /tasks 200 in 87ms (next.js: 14ms, application-code: 74ms)
 GET /tasks 200 in 76ms (next.js: 34ms, application-code: 42ms)
 GET /tasks 200 in 45ms (next.js: 14ms, application-code: 30ms)
 GET /tasks 200 in 44ms (next.js: 27ms, application-code: 18ms)
✓ Compiled in 27ms
 GET /tasks 200 in 259ms (next.js: 48ms, application-code: 211ms)
 GET /tasks 200 in 259ms (next.js: 94ms, application-code: 165ms)
 GET /tasks 200 in 169ms (next.js: 2ms, application-code: 167ms)
 GET /tasks 200 in 169ms (next.js: 2ms, application-code: 167ms)
 GET /tasks 200 in 167ms (next.js: 5ms, application-code: 162ms)
 GET /tasks 200 in 166ms (next.js: 30ms, application-code: 136ms)
 GET /tasks 200 in 166ms (next.js: 43ms, application-code: 123ms)
 GET /tasks 200 in 169ms (next.js: 17ms, application-code: 151ms)
 GET /tasks 200 in 168ms (next.js: 58ms, application-code: 110ms)
 GET /tasks 200 in 168ms (next.js: 72ms, application-code: 96ms)
 GET /tasks 200 in 168ms (next.js: 84ms, application-code: 84ms)
 GET /tasks 200 in 169ms (next.js: 95ms, application-code: 74ms)
 GET /tasks 200 in 167ms (next.js: 2ms, application-code: 164ms)
 GET /tasks 200 in 167ms (next.js: 18ms, application-code: 149ms)
 GET /tasks 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /tasks 200 in 118ms (next.js: 8ms, application-code: 111ms)
 GET /tasks 200 in 96ms (next.js: 4ms, application-code: 93ms)
 GET /tasks 200 in 97ms (next.js: 18ms, application-code: 79ms)
 GET /tasks 200 in 96ms (next.js: 43ms, application-code: 54ms)
 GET /tasks 200 in 97ms (next.js: 31ms, application-code: 66ms)
 GET /tasks 200 in 97ms (next.js: 71ms, application-code: 26ms)
 GET /tasks 200 in 98ms (next.js: 56ms, application-code: 41ms)
 GET /tasks 200 in 79ms (next.js: 39ms, application-code: 39ms)
 GET /tasks 200 in 79ms (next.js: 63ms, application-code: 16ms)
 GET /tasks 200 in 79ms (next.js: 35ms, application-code: 44ms)
 GET /tasks 200 in 79ms (next.js: 58ms, application-code: 21ms)
 GET /api/notifications 200 in 38ms (next.js: 28ms, application-code: 9ms)
 GET /api/notifications 200 in 4ms (next.js: 1177µs, application-code: 3ms)
 GET /tasks 200 in 85ms (next.js: 43ms, application-code: 42ms)
 GET /tasks 200 in 90ms (next.js: 70ms, application-code: 20ms)
 GET /tasks 200 in 85ms (next.js: 67ms, application-code: 18ms)
 GET /tasks 200 in 91ms (next.js: 43ms, application-code: 49ms)
 GET /tasks 200 in 89ms (next.js: 41ms, application-code: 49ms)
 GET /tasks 200 in 90ms (next.js: 66ms, application-code: 23ms)
 GET /api/notifications 200 in 33ms (next.js: 24ms, application-code: 9ms)
 GET /api/notifications 200 in 34ms (next.js: 29ms, application-code: 5ms)
 GET /api/notifications 200 in 7ms (next.js: 1871µs, application-code: 5ms)
 GET /api/notifications 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET / 200 in 146ms (next.js: 47ms, application-code: 99ms)
 GET /api/dashboard/stats 200 in 81ms (next.js: 32ms, application-code: 49ms)
 GET /api/notifications 200 in 82ms (next.js: 40ms, application-code: 42ms)
 GET /api/dashboard/charts 200 in 84ms (next.js: 70ms, application-code: 15ms)
 GET /api/dashboard/stats 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/notifications 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/dashboard/charts 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /employees 200 in 124ms (next.js: 43ms, application-code: 81ms)
 GET /api/notifications 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /api/departments?status=active 200 in 78ms (next.js: 34ms, application-code: 44ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 81ms (next.js: 68ms, application-code: 12ms)
 GET /api/notifications 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /api/departments?status=active 200 in 78ms (next.js: 6ms, application-code: 72ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 121ms (next.js: 73ms, application-code: 48ms)
 GET /departments 200 in 126ms (next.js: 49ms, application-code: 78ms)
 GET /api/notifications 200 in 10ms (next.js: 1940µs, application-code: 8ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/notifications 200 in 8ms (next.js: 1979µs, application-code: 6ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/departments?status=all&includeStats=true 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/departments?status=all&includeStats=true 200 in 4ms (next.js: 1432µs, application-code: 3ms)
 GET /leave 200 in 113ms (next.js: 44ms, application-code: 69ms)
 GET /api/notifications 200 in 46ms (next.js: 1948µs, application-code: 45ms)
 GET /api/leave?view=my&status=all&type=all 200 in 49ms (next.js: 38ms, application-code: 11ms)
 GET /api/notifications 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/leave?view=my&status=all&type=all 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /meetings 200 in 118ms (next.js: 40ms, application-code: 78ms)
 GET /api/notifications 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET /api/meetings/rooms 200 in 82ms (next.js: 34ms, application-code: 48ms)
 GET /api/meetings?date=2026-06-28 200 in 85ms (next.js: 71ms, application-code: 13ms)
 GET /api/notifications 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/meetings/rooms 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/meetings?date=2026-06-28 200 in 15ms (next.js: 10ms, application-code: 4ms)
 GET /calendar 200 in 119ms (next.js: 50ms, application-code: 69ms)
 GET /api/notifications 200 in 45ms (next.js: 1478µs, application-code: 44ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 48ms (next.js: 37ms, application-code: 11ms)
 GET /api/notifications 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /tasks 200 in 28ms (next.js: 1821µs, application-code: 27ms)
 GET /api/tasks?priority=all&search= 200 in 51ms (next.js: 31ms, application-code: 20ms)
 GET /api/notifications 200 in 52ms (next.js: 39ms, application-code: 14ms)
 GET /api/employees?limit=50 200 in 53ms (next.js: 42ms, application-code: 12ms)
 GET /api/tasks?priority=all&search= 200 in 55ms (next.js: 46ms, application-code: 9ms)
 GET /api/notifications 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/employees?limit=50 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /announcements 200 in 109ms (next.js: 43ms, application-code: 66ms)
 GET /api/notifications 200 in 37ms (next.js: 1651µs, application-code: 35ms)
 GET /api/announcements?category=all 200 in 39ms (next.js: 30ms, application-code: 9ms)
 GET /api/notifications 200 in 7ms (next.js: 1919µs, application-code: 5ms)
 GET /api/announcements?category=all 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /settings 200 in 111ms (next.js: 49ms, application-code: 62ms)
 GET /api/notifications 200 in 7ms (next.js: 1989µs, application-code: 5ms)
 GET /api/notifications 200 in 5ms (next.js: 1384µs, application-code: 4ms)
 POST /api/auth/login 200 in 40ms (next.js: 31ms, application-code: 9ms)
 POST /api/seed 200 in 31ms (next.js: 23ms, application-code: 7ms)
 GET /api/notifications 200 in 5ms (next.js: 1702µs, application-code: 3ms)
 GET / 200 in 28ms (next.js: 2ms, application-code: 26ms)
 GET /api/notifications 200 in 13ms (next.js: 2ms, application-code: 10ms)
 GET /api/dashboard/stats 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/dashboard/charts 200 in 15ms (next.js: 7ms, application-code: 7ms)
 GET /api/notifications 200 in 11ms (next.js: 1787µs, application-code: 9ms)
 GET /api/dashboard/stats 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/dashboard/charts 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /employees 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /api/notifications 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/departments?status=active 200 in 13ms (next.js: 6ms, application-code: 8ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 15ms (next.js: 9ms, application-code: 7ms)
 GET /api/notifications 200 in 11ms (next.js: 1547µs, application-code: 10ms)
